amb_dist_voices_2,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_07.wav,0.65,0.65,0.9,1.1,,250,1500,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices_3,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_03.wav,0.65,0.65,0.9,1.1,,250,1500,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices_4,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_04.wav,0.65,0.65,0.9,1.1,,250,1500,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices_5,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_06.wav,0.65,0.65,0.9,1.1,,250,1500,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices_6,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_08.wav,0.65,0.65,0.9,1.1,,250,1500,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#REMOVE THE TRIGGER IN THE LEVEL FOR THE BELOW AFTER MEETING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_dist_voices,1,,,,,SFX/Amb/Pacific/walla/outside_1/outside_00.wav,0.65,0.65,0.9,1.1,,250,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices,2,,,,,SFX/Amb/Pacific/walla/outside_1/outside_07.wav,0.65,0.65,0.9,1.1,,250,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices,3,,,,,SFX/Amb/Pacific/walla/outside_1/outside_03.wav,0.65,0.65,0.9,1.1,,250,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices,4,,,,,SFX/Amb/Pacific/walla/outside_1/outside_04.wav,0.65,0.65,0.9,1.1,,250,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices,5,,,,,SFX/Amb/Pacific/walla/outside_1/outside_06.wav,0.65,0.65,0.9,1.1,,250,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
amb_dist_voices,6,,,,,SFX/Amb/Pacific/walla/outside_1/outside_08.wav,0.65,0.65,0.9,1.1,,250,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,70,100,0.4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_dist_voices_bunk1,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_08.wav,1,1,0.9,1.1,,1000,75000,,ambience,100,3d,streamed,,,,,,,,,,,,,,,,,,,,,,
amb_dist_voices_bunk2,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_09.wav,1,1,0.9,1.1,,1000,75000,,ambience,100,3d,streamed,,,,,,,,,,,,,,,,,,,,,,
amb_dist_voices_bunk3,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_21.wav,1,1,0.9,1.1,,1000,75000,,ambience,100,3d,streamed,,,,,,,,,,,,,,,,,,,,,,
amb_dist_voices_bunk4,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_02.wav,1,1,0.9,1.1,,1000,75000,,ambience,100,3d,streamed,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_dist_voices_corner,,,,,,SFX/Amb/Pacific/walla/outside_1/outside_19.wav,1,1,1,1,,100,3000,,voice,100,3d,streamed,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pa_fire,,,,,,SFX/Levels/Peleliu_1/pa_fire/pa_fire.wav,1,1,1,1,,100,8000,,voice,100,3d,,,,,,,,,,,,,,,,,,,,100,100,0.25,1
pa_fire_far,,,,,,SFX/Levels/Peleliu_1/pa_fire/pa_fire.wav,0.9,0.9,1,1,,100,20000,,voice,100,3d,,,,,,,,,,,,,,,,,,,,70,70,0.25,1
pa_fire_farthest,,,,,,SFX/Levels/Peleliu_1/pa_fire/pa_fire.wav,0.8,0.8,1,1,,100,33000,,voice,100,3d,,,,,,,,,,,,,,,,,,,,70,70,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flame_yell,,,,,,SFX\Levels\Peleliu_1\yell\ahhhhhhh.wav,0.7,0.7,0.9,0.9,,100,2500,,voice,100,3d,,,,,,,,,,,,,,,,,,,,100,100,0.25,1
rumble,,,,,,Stream/level/ber2/rumble_00.wav,0.5,0.5,1,1,,1000,10000,,ambience,80,2d,,,,,,,,,,,,,,1,,,,,,,,,

# EVENTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Napalm Planes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tokyo_rose,,,,,,Stream/Music/Mission/Peleliu_1/orphan_ann_sign-on.wav,0.55,0.55,1,1,,100,2000,,ambience,100,3d,streamed,,,,,,,,,,,,,,,,,,,75,85,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Ambient SFX - Spawned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Day Package,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_bugs_cicada,,,,,,SFX/Amb/animals/cicada_##,0.1,0.15,0.9,1.1,,100,800,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_flies,,,,,,SFX/Amb/animals/flies_##,0.3,0.5,0.9,1.05,,10,100,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_bugs_other,,,,,,SFX/Amb/animals/misc_bug_##,0.15,0.25,0.9,1.1,,250,2500,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_mosquito,,,,,,SFX/Amb/animals/mosquito_mn/mosquito_mn_00.wav,0.5,0.8,0.9,1.1,,10,1000,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
#amb_seagull,,,,,,SFX/Amb/animals/seagull_##,0.5,0.8,0.9,1.1,,10,1000,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_odd_bug,,,,,,SFX/Amb/animals/Odd_Bug_##,0.5,0.8,0.9,1.1,,10,1000,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
small_fire,1,,,,,SFX/Destruction/fires/small/small_00.wav,0.55,0.75,0.9,1.05,,50,500,,ambience,100,3d,,,looping,,,,,,,,,,,,,,,,,20,40,0.15,0.85
small_fire,2,,,,,SFX/Destruction/fires/small/small_07.wav,0.55,0.75,0.9,1.05,,50,500,,ambience,100,3d,,,looping,,,,,,,,,,,,,,,,,20,40,0.15,0.85
small_fire,3,,,,,SFX/Destruction/fires/small/small_02.wav,0.55,0.75,0.9,1.05,,50,500,,ambience,100,3d,,,looping,,,,,,,,,,,,,,,,,20,40,0.15,0.85
small_fire,4,,,,,SFX/Destruction/fires/small/small_03.wav,0.55,0.75,0.9,1.05,,50,500,,ambience,100,3d,,,looping,,,,,,,,,,,,,,,,,20,40,0.15,0.85
small_fire,5,,,,,SFX/Destruction/fires/small/small_04.wav,0.55,0.75,0.9,1.05,,50,500,,ambience,100,3d,,,looping,,,,,,,,,,,,,,,,,20,40,0.15,0.85
small_fire,6,,,,,SFX/Destruction/fires/small/small_05.wav,0.55,0.75,0.9,1.05,,50,500,,ambience,100,3d,,,looping,,,,,,,,,,,,,,,,,20,40,0.15,0.85
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
napalm_impact,,,,,,SFX/Levels/Peleliu_1/napalm/napalm_00.wav,1,1,1,1,,100,10000,,ambience,100,3d,,,,,,,,,,,,,,,,,,,,100,100,0.25,1
napalm_drop,,,,,,SFX/Levels/Peleliu_1/napalm/Napalm_fall_00.wav,1,1,1,1,,1000,20000,,ambience,100,3d,,,,,,,,,,,,,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Interior Package,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amb_water_drips,,,,,,SFX/Amb/water_drips_##,0.3,0.5,0.9,1.05,,10,100,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_wood_creak,,,,,,SFX/Amb/wood_creak_##,0.5,0.8,0.9,1.1,,10,150,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_sand_fall,,,,,,SFX/Amb/debris/sand_##,0.1,0.5,0.9,1.1,,10,400,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_wood_dust,,,,,,SFX/Amb/debris/wood_dust_##,0.1,0.5,0.9,1.1,,10,400,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
amb_sand_fall_particle,,,,,,SFX/Amb/debris/sand_##,0.1,0.3,0.9,1.1,,10,200,,ambience,5,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75
bomb_close,,,,,,SFX/Destruction/Explosion_Impact_##,0.45,0.75,,,,50,1500,,ambience,0,3d,,,,,,,,bomb_falloff,,,,,,,,,,,,40,70,0.25,0.75
bomb_medium,,,,,,SFX/Destruction/Explosion_Impact_##,0.25,0.35,,,,100,500,,ambience,0,3d,,,,,,,,bomb_far_falloff,,,,,,,,,,,,10,25,0.25,1
bomb_falloff,,,,,,SFX/Destruction/Explosion_Falloff_##,0.7,0.75,,,,100,4500,,ambience,0,2d,,,,,,,,,,,,,,,,,,,,10,25,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bomb_far,,,,,,SFX/Amb/bomb_far_##,0.15,0.25,,,,50,4500,,ambience,0,3d,,,,,,,,bomb_far_falloff,,,,,,,,,,,,10,25,0.25,1,
bomb_far_falloff,,,,,,SFX/Destruction/Explosion_Falloff_##,0.65,0.75,,,,50,4500,,ambience,0,3d,,,,,,,,,,,500,,,,,,,,,10,25,0.25,0.75,
bomb_far_falloff_occluded,,,,,,SFX\Destruction\explosion_occluded_##,0.65,0.75,,,,50,4500,,ambience,0,3d,,,,,,,,,,,500,,,,,,,,,10,25,0.25,0.75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Ship Package,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ship_creak,,,,,,SFX/Levels/Peleliu_1/OnShip/Creak_##,0.75,1,0.75,1,,100,500,,ambience,0,3d,,,,,,,,,,,,,,,,,,,,10,50,0.25,0.75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Occlusion Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#occlude_loop,,,,,,SFX\Levels\test\mccaul_loop.wav,0.5,0.5,1,1,,1,1000,2000,voice,100,3d,,,looping,,audio_test_tuey firing_range,,,,,,,,,,,,,,,100,100,0.25,1,0
#occlude_loop,,,,,,SFX\Destruction\st_explo_##,0.5,0.5,1,1,,1,1000,2000,voice,100,3d,,,looping,,audio_test_tuey firing_range,,,,,,,wpn_fnt,,,,,,,,100,100,0.25,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
particle_loop,,1,reject,,,Stream\test\god.wav,1,1,1,1,,100,5000,6000,voice,100,3d,streamed,,looping,,see1,,,,,,,wpn_fnt,,,,,,,,100,100,0.25,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#music test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
makin_stealth,,,,,,Stream\Music\Mission\mak\makin_stealth.wav,1,1,1,1,,,,,music,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
makin_torture,,,,,,Stream\Music\Mission\mak\makin_torture.wav,1,1,2,2,,,,,music,60,2d,streamed,,,,,,,,,,,music,,,,,,,,100,100,0.25,1
jungle_depot,,,,,,Stream\Music\Mission\mak\jungle_depot_fltrd.wav,1,1,1,1,,,,,music,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
shaka_sting,,,,,,Stream\Music\Mission\mak\shaka_sting.wav,1,1,1,1,,,,,music,60,2d,streamed,,,,,,,,,,,music,,,,,,,,100,100,0.25,1
jungle_depot_fltrd,,,,,,Stream\Music\Mission\mak\jungle_depot_fltrd.wav,1,1,1,1,,,,,music,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mx_fountain,,,,,,Stream\Music\Mission\sniper\mx_fountain.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,wpn_all,,,,,,,,100,100,0.25,1
mx_underscore,,,,,,Stream\Music\Mission\sniper\mx_underscore_brave_soldat.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_underscore_delay,,,,,,Stream\Music\Mission\sniper\mx_underscore_brave_soldat.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mx_sniper_stg,,,,,,Stream\Music\Mission\sniper\mx_sniper_stg.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,wpn_all,,,,,,,,100,100,0.25,1
mx_dogs_stg,,,,,,Stream\Music\Mission\sniper\mx_dogs_stg.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,wpn_all,,,,,,,,100,100,0.25,1
mx_sniper_loop,,,,,,Stream\Music\Mission\sniper\mx_sniper_loop.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_run_run_run,,,,,,Stream\Music\Mission\sniper\mx_stalin_push.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_post_sniper_stg,,,,,,Stream\Music\Mission\sniper\mx_post_sniper_stg_alt.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,wpn_all,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mx_run_fire,,,,,,Stream\Music\Mission\sniper\mx_dog_fire.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mx_dog_fire_intro,,,,,,Stream\Music\Mission\sniper\mx_dog_fire_intro.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_dog_loop_a,,,,,,Stream\Music\Mission\sniper\mx_dog_fire_loop_A.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_dog_fire_celing_stg,,,,,,Stream\Music\Mission\sniper\mx_dog_fire_ceiling_stg.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_dog_loop_b,,,,,,Stream\Music\Mission\sniper\mx_dog_fire_loop_B.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_dog_fire_exp_stg,,,,,,Stream\Music\Mission\sniper\mx_dog_fire_exp_stg.wav,,,,,,,,,music,,2d,streamed,,,,,,,,,,,music,,,,,,,,100,100,0.25,1
mx_stress_loop,,,,,,Stream\Music\Mission\sniper\mx_stress_loop.wav,,,,,,,,,music,,2d,streamed,,looping,,,,,,,,,music,,,,,,,,100,100,0.25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
